trial_id,reference_speaker,probe_sample,relation,corpus,similarity,decision,reference_seconds,probe_seconds,inference_ms,warnings
arctic_slt__arctic_slt_a0011,arctic_slt,arctic_slt_a0011,same_speaker,cmu_arctic,0.8102258986,match,12.8201,3.0551,198.694,
arctic_slt__arctic_slt_a0012,arctic_slt,arctic_slt_a0012,same_speaker,cmu_arctic,0.7999616823,match,12.8201,2.8350,203.102,
arctic_slt__arctic_awb_a0011,arctic_slt,arctic_awb_a0011,different_speaker,cmu_arctic,-0.0542774403,mismatch,12.8201,5.0000,337.730,
arctic_slt__arctic_awb_a0012,arctic_slt,arctic_awb_a0012,different_speaker,cmu_arctic,-0.0775788552,mismatch,12.8201,4.0000,284.117,
arctic_slt__arctic_bdl_a0011,arctic_slt,arctic_bdl_a0011,different_speaker,cmu_arctic,-0.0106548791,mismatch,12.8201,3.1151,194.456,
arctic_slt__arctic_bdl_a0012,arctic_slt,arctic_bdl_a0012,different_speaker,cmu_arctic,-0.0077806503,mismatch,12.8201,2.9451,202.384,
arctic_slt__arctic_clb_a0011,arctic_slt,arctic_clb_a0011,different_speaker,cmu_arctic,0.2574401602,mismatch,12.8201,3.6050,230.834,
arctic_slt__arctic_clb_a0012,arctic_slt,arctic_clb_a0012,different_speaker,cmu_arctic,0.2722455580,mismatch,12.8201,3.6250,234.384,
arctic_slt__arctic_ksp_a0011,arctic_slt,arctic_ksp_a0011,different_speaker,cmu_arctic,0.0070251431,mismatch,12.8201,3.4751,247.608,
arctic_slt__arctic_ksp_a0012,arctic_slt,arctic_ksp_a0012,different_speaker,cmu_arctic,0.0181888932,mismatch,12.8201,3.2651,220.369,
arctic_awb__clone_awb_a0011,arctic_awb,clone_awb_a0011,clone,cmu_arctic,0.6041181149,match,18.0000,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_awb__clone_awb_a0012,arctic_awb,clone_awb_a0012,clone,cmu_arctic,0.6442312023,match,18.0000,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_awb__clone_bdl_a0011,arctic_awb,clone_bdl_a0011,synthetic_non_target,cmu_arctic,-0.0125458976,mismatch,18.0000,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_awb__clone_bdl_a0012,arctic_awb,clone_bdl_a0012,synthetic_non_target,cmu_arctic,0.0051428179,mismatch,18.0000,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_awb__clone_clb_a0011,arctic_awb,clone_clb_a0011,synthetic_non_target,cmu_arctic,0.0024254886,mismatch,18.0000,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_awb__clone_clb_a0012,arctic_awb,clone_clb_a0012,synthetic_non_target,cmu_arctic,0.0124577924,mismatch,18.0000,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_awb__clone_ksp_a0011,arctic_awb,clone_ksp_a0011,synthetic_non_target,cmu_arctic,0.0901146985,mismatch,18.0000,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_awb__clone_ksp_a0012,arctic_awb,clone_ksp_a0012,synthetic_non_target,cmu_arctic,0.1506276967,mismatch,18.0000,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_awb__clone_rms_a0011,arctic_awb,clone_rms_a0011,synthetic_non_target,cmu_arctic,0.1129351091,mismatch,18.0000,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_awb__clone_rms_a0012,arctic_awb,clone_rms_a0012,synthetic_non_target,cmu_arctic,0.1146588722,mismatch,18.0000,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_awb__clone_slt_a0011,arctic_awb,clone_slt_a0011,synthetic_non_target,cmu_arctic,-0.0164857759,mismatch,18.0000,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_awb__clone_slt_a0012,arctic_awb,clone_slt_a0012,synthetic_non_target,cmu_arctic,0.0561544759,mismatch,18.0000,2.6587,176.152,resampled 22050Hz to 16000Hz
arctic_bdl__clone_awb_a0011,arctic_bdl,clone_awb_a0011,synthetic_non_target,cmu_arctic,0.2232743637,mismatch,12.5503,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_bdl__clone_awb_a0012,arctic_bdl,clone_awb_a0012,synthetic_non_target,cmu_arctic,0.1217097119,mismatch,12.5503,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_bdl__clone_bdl_a0011,arctic_bdl,clone_bdl_a0011,clone,cmu_arctic,0.6767760278,match,12.5503,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_bdl__clone_bdl_a0012,arctic_bdl,clone_bdl_a0012,clone,cmu_arctic,0.6837971176,match,12.5503,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_bdl__clone_clb_a0011,arctic_bdl,clone_clb_a0011,synthetic_non_target,cmu_arctic,0.0787790629,mismatch,12.5503,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_bdl__clone_clb_a0012,arctic_bdl,clone_clb_a0012,synthetic_non_target,cmu_arctic,0.0825100797,mismatch,12.5503,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_bdl__clone_ksp_a0011,arctic_bdl,clone_ksp_a0011,synthetic_non_target,cmu_arctic,0.2387143946,mismatch,12.5503,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_bdl__clone_ksp_a0012,arctic_bdl,clone_ksp_a0012,synthetic_non_target,cmu_arctic,0.2135534521,mismatch,12.5503,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_bdl__clone_rms_a0011,arctic_bdl,clone_rms_a0011,synthetic_non_target,cmu_arctic,0.2058169332,mismatch,12.5503,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_bdl__clone_rms_a0012,arctic_bdl,clone_rms_a0012,synthetic_non_target,cmu_arctic,0.1133283083,mismatch,12.5503,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_bdl__clone_slt_a0011,arctic_bdl,clone_slt_a0011,synthetic_non_target,cmu_arctic,0.0315320798,mismatch,12.5503,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_bdl__clone_slt_a0012,arctic_bdl,clone_slt_a0012,synthetic_non_target,cmu_arctic,0.0406835920,mismatch,12.5503,2.6587,176.152,resampled 22050Hz to 16000Hz
arctic_clb__clone_awb_a0011,arctic_clb,clone_awb_a0011,synthetic_non_target,cmu_arctic,0.0137611959,mismatch,14.2000,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_clb__clone_awb_a0012,arctic_clb,clone_awb_a0012,synthetic_non_target,cmu_arctic,0.0834912525,mismatch,14.2000,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_clb__clone_bdl_a0011,arctic_clb,clone_bdl_a0011,synthetic_non_target,cmu_arctic,0.0830885442,mismatch,14.2000,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_clb__clone_bdl_a0012,arctic_clb,clone_bdl_a0012,synthetic_non_target,cmu_arctic,0.0284703971,mismatch,14.2000,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_clb__clone_clb_a0011,arctic_clb,clone_clb_a0011,clone,cmu_arctic,0.8076748491,match,14.2000,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_clb__clone_clb_a0012,arctic_clb,clone_clb_a0012,clone,cmu_arctic,0.8243054072,match,14.2000,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_clb__clone_ksp_a0011,arctic_clb,clone_ksp_a0011,synthetic_non_target,cmu_arctic,0.1106946518,mismatch,14.2000,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_clb__clone_ksp_a0012,arctic_clb,clone_ksp_a0012,synthetic_non_target,cmu_arctic,0.1217143947,mismatch,14.2000,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_clb__clone_rms_a0011,arctic_clb,clone_rms_a0011,synthetic_non_target,cmu_arctic,0.1445886813,mismatch,14.2000,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_clb__clone_rms_a0012,arctic_clb,clone_rms_a0012,synthetic_non_target,cmu_arctic,0.1187732244,mismatch,14.2000,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_clb__clone_slt_a0011,arctic_clb,clone_slt_a0011,synthetic_non_target,cmu_arctic,0.2930269506,mismatch,14.2000,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_clb__clone_slt_a0012,arctic_clb,clone_slt_a0012,synthetic_non_target,cmu_arctic,0.3019852144,mismatch,14.2000,2.6587,176.152,resampled 22050Hz to 16000Hz
arctic_ksp__clone_awb_a0011,arctic_ksp,clone_awb_a0011,synthetic_non_target,cmu_arctic,0.1067466103,mismatch,13.4702,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_ksp__clone_awb_a0012,arctic_ksp,clone_awb_a0012,synthetic_non_target,cmu_arctic,0.1814011666,mismatch,13.4702,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_ksp__clone_bdl_a0011,arctic_ksp,clone_bdl_a0011,synthetic_non_target,cmu_arctic,0.2130312499,mismatch,13.4702,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_ksp__clone_bdl_a0012,arctic_ksp,clone_bdl_a0012,synthetic_non_target,cmu_arctic,0.1676115207,mismatch,13.4702,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_ksp__clone_clb_a0011,arctic_ksp,clone_clb_a0011,synthetic_non_target,cmu_arctic,0.0726752196,mismatch,13.4702,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_ksp__clone_clb_a0012,arctic_ksp,clone_clb_a0012,synthetic_non_target,cmu_arctic,0.1142524362,mismatch,13.4702,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_ksp__clone_ksp_a0011,arctic_ksp,clone_ksp_a0011,clone,cmu_arctic,0.6999380243,match,13.4702,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_ksp__clone_ksp_a0012,arctic_ksp,clone_ksp_a0012,clone,cmu_arctic,0.8136503006,match,13.4702,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_ksp__clone_rms_a0011,arctic_ksp,clone_rms_a0011,synthetic_non_target,cmu_arctic,0.1304211068,mismatch,13.4702,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_ksp__clone_rms_a0012,arctic_ksp,clone_rms_a0012,synthetic_non_target,cmu_arctic,0.1077802118,mismatch,13.4702,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_ksp__clone_slt_a0011,arctic_ksp,clone_slt_a0011,synthetic_non_target,cmu_arctic,0.0843225893,mismatch,13.4702,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_ksp__clone_slt_a0012,arctic_ksp,clone_slt_a0012,synthetic_non_target,cmu_arctic,0.1283431281,mismatch,13.4702,2.6587,176.152,resampled 22050Hz to 16000Hz
arctic_rms__clone_awb_a0011,arctic_rms,clone_awb_a0011,synthetic_non_target,cmu_arctic,0.1061567738,mismatch,11.9100,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_rms__clone_awb_a0012,arctic_rms,clone_awb_a0012,synthetic_non_target,cmu_arctic,0.1612396407,mismatch,11.9100,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_rms__clone_bdl_a0011,arctic_rms,clone_bdl_a0011,synthetic_non_target,cmu_arctic,0.1636076911,mismatch,11.9100,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_rms__clone_bdl_a0012,arctic_rms,clone_bdl_a0012,synthetic_non_target,cmu_arctic,0.1547078992,mismatch,11.9100,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_rms__clone_clb_a0011,arctic_rms,clone_clb_a0011,synthetic_non_target,cmu_arctic,0.2186960682,mismatch,11.9100,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_rms__clone_clb_a0012,arctic_rms,clone_clb_a0012,synthetic_non_target,cmu_arctic,0.1056998053,mismatch,11.9100,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_rms__clone_ksp_a0011,arctic_rms,clone_ksp_a0011,synthetic_non_target,cmu_arctic,0.2166562582,mismatch,11.9100,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_rms__clone_ksp_a0012,arctic_rms,clone_ksp_a0012,synthetic_non_target,cmu_arctic,0.1449375577,mismatch,11.9100,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_rms__clone_rms_a0011,arctic_rms,clone_rms_a0011,clone,cmu_arctic,0.6951124755,match,11.9100,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_rms__clone_rms_a0012,arctic_rms,clone_rms_a0012,clone,cmu_arctic,0.7573786312,match,11.9100,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_rms__clone_slt_a0011,arctic_rms,clone_slt_a0011,synthetic_non_target,cmu_arctic,0.1295230520,mismatch,11.9100,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_rms__clone_slt_a0012,arctic_rms,clone_slt_a0012,synthetic_non_target,cmu_arctic,0.0491731919,mismatch,11.9100,2.6587,176.152,resampled 22050Hz to 16000Hz
arctic_slt__clone_awb_a0011,arctic_slt,clone_awb_a0011,synthetic_non_target,cmu_arctic,-0.0980314182,mismatch,12.8201,2.9606,203.724,resampled 22050Hz to 16000Hz
arctic_slt__clone_awb_a0012,arctic_slt,clone_awb_a0012,synthetic_non_target,cmu_arctic,-0.1070557075,mismatch,12.8201,2.8213,189.270,resampled 22050Hz to 16000Hz
arctic_slt__clone_bdl_a0011,arctic_slt,clone_bdl_a0011,synthetic_non_target,cmu_arctic,0.0530764299,mismatch,12.8201,2.6936,187.147,resampled 22050Hz to 16000Hz
arctic_slt__clone_bdl_a0012,arctic_slt,clone_bdl_a0012,synthetic_non_target,cmu_arctic,0.0248238880,mismatch,12.8201,2.5310,178.695,resampled 22050Hz to 16000Hz
arctic_slt__clone_clb_a0011,arctic_slt,clone_clb_a0011,synthetic_non_target,cmu_arctic,0.3178047505,mismatch,12.8201,3.1115,236.781,resampled 22050Hz to 16000Hz
arctic_slt__clone_clb_a0012,arctic_slt,clone_clb_a0012,synthetic_non_target,cmu_arctic,0.2705961470,mismatch,12.8201,3.1347,216.175,resampled 22050Hz to 16000Hz
arctic_slt__clone_ksp_a0011,arctic_slt,clone_ksp_a0011,synthetic_non_target,cmu_arctic,0.0560817724,mismatch,12.8201,3.0303,216.217,resampled 22050Hz to 16000Hz
arctic_slt__clone_ksp_a0012,arctic_slt,clone_ksp_a0012,synthetic_non_target,cmu_arctic,0.0740743666,mismatch,12.8201,2.8445,182.625,resampled 22050Hz to 16000Hz
arctic_slt__clone_rms_a0011,arctic_slt,clone_rms_a0011,synthetic_non_target,cmu_arctic,0.0474887394,mismatch,12.8201,3.3205,222.280,resampled 22050Hz to 16000Hz
arctic_slt__clone_rms_a0012,arctic_slt,clone_rms_a0012,synthetic_non_target,cmu_arctic,0.1239570521,mismatch,12.8201,3.1463,212.923,resampled 22050Hz to 16000Hz
arctic_slt__clone_slt_a0011,arctic_slt,clone_slt_a0011,clone,cmu_arctic,0.6215026362,match,12.8201,2.8096,178.003,resampled 22050Hz to 16000Hz
arctic_slt__clone_slt_a0012,arctic_slt,clone_slt_a0012,clone,cmu_arctic,0.7398203104,match,12.8201,2.6587,176.152,resampled 22050Hz to 16000Hz
